series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
Sons_of_Anarchy_ep3,Drink,977.96,980.44,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Drink,980.72,982.36,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Drink,981.52,983.80,0,0,1,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Fall/trip,990.00,992.12,0,0,1,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Fall/trip,992.52,993.20,0,1,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Sit down,993.52,994.12,0,1,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Dress up,1016.88,1019.80,0,0,1,1,0,1,0,0,1,1,0,0,Hat
Sons_of_Anarchy_ep3,Point,1030.20,1030.72,0,0,0,0,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Drive car,1031.20,1032.68,0,0,0,1,0,1,1,0,1,0,1,1,
Sons_of_Anarchy_ep3,Point,1042.56,1044.08,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Stand up,1049.04,1049.88,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Read,1101.80,1103.00,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Read,1103.60,1108.24,0,0,0,1,0,1,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Read,1116.56,1118.76,0,0,0,1,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Point,1119.08,1121.08,0,0,0,1,0,1,0,0,1,0,0,1,
Sons_of_Anarchy_ep3,Point,1120.20,1121.08,0,0,0,1,0,1,0,0,1,0,0,1,
Sons_of_Anarchy_ep3,Answer phone,1125.68,1126.04,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Hang up phone,1134.40,1134.72,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Stand up,1136.12,1137.04,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Point,1139.40,1140.16,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Throw something,1141.36,1142.16,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Give something,1143.32,1144.48,0,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Eat,1149.28,1150.72,0,0,0,1,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Undress,1154.16,1155.08,0,0,0,1,1,0,1,0,0,0,0,0,Glasses
Sons_of_Anarchy_ep3,Open door,1157.00,1159.64,0,0,0,1,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Close door,1159.96,1161.48,1,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Stand up,1201.24,1202.60,0,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Point,1206.56,1214.48,0,0,0,1,0,0,1,0,1,0,1,1,
Sons_of_Anarchy_ep3,Open door,1214.52,1217.48,1,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Open door,1225.40,1226.84,0,0,0,1,1,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Sit down,1240.08,1243.16,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Smoke,1243.20,1244.28,0,0,0,1,0,0,1,0,0,0,0,1,
Sons_of_Anarchy_ep3,Undress,1261.24,1263.24,0,0,0,1,0,0,1,0,0,0,0,0,Glasses
Sons_of_Anarchy_ep3,Stand up,1284.40,1285.80,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Undress,1287.32,1287.92,0,0,0,1,0,0,1,0,0,0,1,0,Hat
Sons_of_Anarchy_ep3,Stand up,1289.60,1291.08,1,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Undress,1414.76,1415.84,0,0,0,1,1,1,0,0,0,0,0,1,Glasses
Sons_of_Anarchy_ep3,Open door,1421.04,1421.92,1,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion; inside
Sons_of_Anarchy_ep3,Pick something up,1430.76,1432.00,0,0,0,0,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Stand up,1461.88,1462.36,0,1,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Sit down,1475.52,1476.16,0,1,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Stand up,1482.88,1483.56,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Stand up,1483.84,1484.36,0,1,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,1486.08,1487.36,1,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Open door,1488.84,1490.32,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Close door,1491.60,1493.36,1,0,0,1,0,1,0,0,0,0,0,1,
Sons_of_Anarchy_ep3,Run,1496.36,1496.96,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Run,1496.48,1497.68,0,0,0,1,0,1,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Run,1496.92,1497.80,0,0,0,1,0,1,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Punch,1497.52,1497.80,0,0,0,1,0,1,0,0,1,0,0,1,
Sons_of_Anarchy_ep3,Fall/trip,1498.04,1498.68,0,0,0,1,0,1,0,0,0,1,0,1,
Sons_of_Anarchy_ep3,Fall/trip,1499.68,1500.20,0,0,0,1,0,0,1,0,0,1,0,1,
Sons_of_Anarchy_ep3,Open door,1501.40,1501.88,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Fall/trip,1502.36,1502.80,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Fall/trip,1506.48,1507.36,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Run,1511.64,1512.28,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Throw something,1513.20,1513.44,0,0,0,1,0,0,1,0,1,0,0,1,
Sons_of_Anarchy_ep3,Open door,1522.80,1523.60,1,1,0,1,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Open door,1523.92,1524.64,0,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion; inside
Sons_of_Anarchy_ep3,Run,1525.68,1526.20,0,0,0,1,0,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Read,1526.24,1526.76,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Run,1526.88,1527.56,0,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,1551.96,1553.52,0,0,0,1,0,1,0,0,0,1,0,0,Heavy truncation
Sons_of_Anarchy_ep3,Go down stairway,1559.28,1560.60,0,0,0,1,0,1,0,0,1,1,1,0,
Sons_of_Anarchy_ep3,Go down stairway,1559.52,1561.00,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Go down stairway,1562.08,1563.64,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Clap,1570.24,1570.92,0,0,0,1,0,0,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Write,1579.16,1583.56,0,0,0,0,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Open door,1659.48,1660.96,0,0,0,0,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Close door,1661.44,1662.88,0,0,0,0,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Sit down,1712.00,1714.84,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Point,1743.60,1744.84,0,0,0,0,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Open door,1748.92,1749.52,0,0,0,0,0,0,1,0,1,0,0,1,Core missing
Sons_of_Anarchy_ep3,Write,1753.00,1753.88,0,0,0,1,1,1,0,0,1,1,1,0,
Sons_of_Anarchy_ep3,Read,1754.00,1757.52,0,0,0,1,1,1,0,0,0,1,0,1,
Sons_of_Anarchy_ep3,Read,1760.52,1762.04,0,0,0,1,1,1,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Read,1762.80,1767.96,0,0,0,1,1,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Read,1768.60,1768.88,0,0,0,1,0,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Point,1768.92,1770.32,0,0,0,1,0,1,0,0,0,0,1,0,
Sons_of_Anarchy_ep3,Open door,1769.72,1771.28,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Pick something up,1773.80,1774.92,0,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,1784.72,1786.28,0,0,0,0,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,1786.68,1788.48,0,0,0,0,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Read,1789.92,1790.48,0,0,0,1,0,0,1,0,1,0,0,1,
Sons_of_Anarchy_ep3,Read,1790.96,1792.84,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Open door,1835.16,1836.48,0,0,0,1,1,1,0,0,1,0,0,0,Heavy occlusion
Sons_of_Anarchy_ep3,Open door,1872.60,1873.36,0,0,0,1,0,0,1,0,1,0,0,1,
Sons_of_Anarchy_ep3,Open door,1883.28,1884.48,1,0,0,0,0,0,1,0,1,0,0,1,Heavy occlusion; inside
Sons_of_Anarchy_ep3,Close door,1888.48,1890.60,1,0,0,0,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Write,2056.80,2058.16,0,0,0,0,0,0,1,0,0,0,1,1,
Sons_of_Anarchy_ep3,Write,2060.16,2061.36,0,0,0,0,1,0,1,0,0,0,1,1,
Sons_of_Anarchy_ep3,Open door,2063.64,2064.40,1,0,0,1,0,0,1,0,1,1,1,1,
Sons_of_Anarchy_ep3,Open door,2066.04,2066.52,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Open door,2066.92,2067.80,0,0,0,1,0,0,1,0,1,1,0,1,
Sons_of_Anarchy_ep3,Smoke,2089.36,2089.96,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Punch,2104.96,2105.60,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Punch,2107.68,2108.04,0,0,0,1,1,1,0,0,0,0,1,1,
Sons_of_Anarchy_ep3,Punch,2107.92,2108.48,0,0,0,1,1,0,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2110.84,2111.52,0,0,0,1,0,0,1,0,1,0,0,1,
Sons_of_Anarchy_ep3,Punch,2111.56,2111.84,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Punch,2114.16,2114.56,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2114.88,2115.32,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2115.80,2115.96,0,0,0,1,0,1,0,0,1,1,1,0,
Sons_of_Anarchy_ep3,Punch,2116.04,2116.40,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2116.68,2116.92,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Punch,2117.16,2117.88,0,0,0,1,0,1,0,0,0,0,0,1,
Sons_of_Anarchy_ep3,Punch,2117.92,2118.40,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2118.88,2119.24,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Punch,2119.40,2119.68,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Punch,2119.76,2120.40,0,0,0,1,0,1,0,0,1,1,0,1,
Sons_of_Anarchy_ep3,Punch,2121.80,2122.04,0,0,0,1,0,1,0,0,0,0,1,0,
Sons_of_Anarchy_ep3,Punch,2122.12,2122.84,0,0,0,1,0,1,0,0,0,0,0,1,
Sons_of_Anarchy_ep3,Punch,2123.00,2123.36,0,0,0,1,1,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Punch,2123.12,2123.20,0,0,0,1,0,0,0,1,0,1,1,1,
Sons_of_Anarchy_ep3,Punch,2126.92,2127.44,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Punch,2130.08,2130.36,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Fall/trip,2133.24,2133.92,0,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Punch,2140.00,2140.72,0,0,0,1,0,0,1,0,0,1,0,1,
Sons_of_Anarchy_ep3,Punch,2148.08,2148.60,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Punch,2149.12,2149.60,0,0,0,1,0,0,1,0,0,1,0,1,
Sons_of_Anarchy_ep3,Stand up,2150.28,2151.36,0,1,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Stand up,2163.92,2167.28,0,0,0,0,1,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Stand up,2167.72,2169.64,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Sit down,2175.56,2177.24,0,0,0,0,1,1,0,0,1,0,0,1,
Sons_of_Anarchy_ep3,Give something,2178.20,2179.80,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Get in/out of car,2181.48,2182.16,0,0,0,0,1,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Undress,2211.16,2213.52,0,1,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,2287.52,2289.92,1,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Fall/trip,2305.56,2306.88,0,0,0,1,0,1,0,0,1,1,0,0,
Sons_of_Anarchy_ep3,Give something,2342.00,2343.16,0,0,0,1,0,0,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Smoke,2398.16,2407.60,1,0,0,1,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Read,2398.16,2421.60,1,0,0,1,0,1,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Smoke,2426.84,2428.88,1,0,0,1,0,0,1,0,0,0,0,1,
Sons_of_Anarchy_ep3,Read,2428.92,2430.56,0,0,0,1,0,1,0,0,0,0,1,0,
Sons_of_Anarchy_ep3,Read,2432.00,2434.44,0,0,0,1,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Give something,2439.60,2441.28,0,0,1,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Read,2449.64,2452.48,1,0,0,1,0,0,1,0,0,1,1,1,
Sons_of_Anarchy_ep3,Read,2458.28,2460.24,1,0,0,1,0,0,1,0,0,1,1,1,
Sons_of_Anarchy_ep3,Open door,2470.40,2472.60,0,0,0,0,0,0,1,0,1,0,1,0,Heavy occlusion; inside
Sons_of_Anarchy_ep3,Close door,2473.00,2476.68,0,0,0,0,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Open door,2536.20,2540.44,0,0,0,1,0,1,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Open door,2545.60,2548.52,0,0,0,1,1,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Stand up,2583.48,2587.56,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Stand up,2618.68,2622.28,0,1,1,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Point,2624.52,2624.88,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,2646.20,2649.12,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Get in/out of car,2664.92,2665.36,0,0,0,0,1,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Pick something up,2669.12,2670.12,1,0,0,1,0,1,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Pick something up,2684.52,2686.60,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Fire weapon,13.36,13.92,0,0,1,0,0,0,1,0,1,0,0,1,
24_ep4,Go up stairway,24.04,25.68,0,0,0,1,1,1,0,0,1,1,1,1,
24_ep4,Go up stairway,24.60,25.68,0,0,0,1,1,1,0,0,1,0,1,1,
24_ep4,Answer phone,51.56,51.72,1,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Get in/out of car,57.40,58.80,0,0,0,1,0,0,1,0,1,1,0,1,
24_ep4,Sit down,58.84,59.24,0,1,0,1,0,0,0,0,0,1,1,0,
24_ep4,Run,65.28,66.84,0,0,0,1,0,1,0,0,0,0,1,0,
24_ep4,Run,65.28,68.04,0,0,1,1,0,1,0,0,1,0,1,1,
24_ep4,Fall/trip,66.80,67.16,0,0,0,1,0,1,0,0,0,0,0,0,
24_ep4,Stand up,73.60,74.24,0,1,0,1,0,1,1,0,0,1,0,0,
24_ep4,Run,74.28,74.96,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Run,74.72,75.36,0,0,0,0,0,0,1,0,0,1,1,1,
24_ep4,Stand up,74.80,76.28,0,0,1,1,0,0,1,0,1,1,0,0,
24_ep4,Run,76.24,76.56,0,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Run,75.80,76.68,0,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Answer phone,77.68,77.92,0,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Run,78.72,80.76,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Run,78.72,82.36,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Run,78.72,83.52,0,0,0,1,1,0,1,0,1,1,1,1,
24_ep4,Run,81.52,83.52,0,0,0,1,1,0,1,0,1,0,1,1,
24_ep4,Run,83.56,84.16,0,0,0,1,1,0,1,0,1,0,1,1,
24_ep4,Run,83.56,84.28,0,0,0,1,1,0,1,0,1,0,1,1,
24_ep4,Run,83.56,84.92,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Run,83.56,86.00,0,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Run,84.56,85.44,0,0,0,1,1,0,1,0,1,0,1,1,
24_ep4,Run,84.64,85.32,0,0,0,1,1,0,1,0,1,0,1,1,
24_ep4,Fall/trip,86.04,87.28,0,1,0,1,0,1,0,0,1,0,1,0,
24_ep4,Drive car,86.48,86.88,0,0,0,1,0,1,0,0,1,1,1,0,
24_ep4,Run,154.72,161.16,0,0,1,1,0,0,1,0,0,1,1,0,
24_ep4,Run,154.72,161.32,0,0,1,1,0,0,1,0,0,1,1,0,
24_ep4,Run,171.92,175.72,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Run,176.44,181.84,0,0,0,1,0,1,1,0,1,1,1,1,
24_ep4,Run,171.44,175.12,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Run,175.60,181.88,0,0,1,1,0,1,1,0,0,1,1,1,
24_ep4,Go down stairway,200.88,201.48,0,0,0,1,0,1,0,0,0,1,1,0,
24_ep4,Stand up,202.80,203.20,1,0,0,1,0,0,1,0,0,0,1,0,
24_ep4,Write,258.64,260.12,0,0,0,0,0,1,0,0,1,0,0,1,
24_ep4,Open door,284.64,286.00,0,0,0,1,0,0,1,0,1,1,1,0,Heavy occlusion; inside
24_ep4,Answer phone,295.68,296.12,1,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Answer phone,299.44,299.88,1,0,0,1,0,1,0,0,1,0,0,0,
24_ep4,Drive car,297.00,306.64,1,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Drive car,313.16,317.56,1,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Hang up phone,317.16,317.56,1,0,0,1,0,1,0,0,1,0,0,0,
24_ep4,Read,351.80,352.44,0,0,0,1,1,1,0,0,1,0,1,1,
24_ep4,Use computer,352.56,356.16,0,0,0,1,0,0,1,0,1,0,1,0,
24_ep4,Use computer,384.24,390.64,0,0,0,1,0,1,1,0,1,1,1,1,
24_ep4,Use computer,382.92,388.04,0,0,0,1,0,1,1,0,1,1,0,0,
24_ep4,Use computer,388.52,390.64,0,0,0,1,0,1,0,0,1,0,0,1,
24_ep4,Use computer,388.88,391.96,0,0,1,1,0,1,0,0,0,1,0,1,
24_ep4,Use computer,392.00,392.88,0,0,0,0,0,0,1,0,0,1,1,0,
24_ep4,Use computer,393.16,393.96,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Use computer,394.00,395.04,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,395.08,397.88,0,0,1,1,0,1,0,1,0,1,1,1,
24_ep4,Point,395.80,397.88,0,1,0,1,0,0,0,1,0,1,1,1,
24_ep4,Use computer,398.20,399.52,1,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,399.56,401.40,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Use computer,401.44,401.96,0,0,0,1,0,1,0,0,0,1,1,0,
24_ep4,Use computer,402.80,403.60,1,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,403.64,405.12,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Use computer,405.88,408.76,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,408.72,409.84,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,409.88,410.88,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Use computer,411.12,413.04,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Use computer,413.08,417.00,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Use computer,413.08,417.76,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Use computer,420.36,422.72,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,422.16,423.80,0,0,0,1,0,1,0,0,0,1,1,0,
24_ep4,Use computer,424.68,426.60,0,0,0,1,0,1,0,0,0,1,1,0,
24_ep4,Write,428.40,432.28,1,0,0,1,0,0,0,1,0,1,1,1,
24_ep4,Use computer,432.32,433.20,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,438.24,439.68,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,443.12,444.20,0,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Use computer,444.24,445.08,0,0,0,1,0,0,1,0,0,1,1,0,
24_ep4,Use computer,451.32,452.16,0,0,0,1,0,1,0,0,0,0,1,1,
24_ep4,Stand up,451.32,452.16,0,0,0,1,0,1,0,0,0,0,0,1,
24_ep4,Pick something up,465.08,465.48,1,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Pick something up,477.92,478.60,0,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Give something,479.60,481.00,0,0,0,1,0,0,1,0,0,0,0,0,
24_ep4,Answer phone,500.84,501.16,0,1,0,1,0,1,0,0,0,0,0,0,
24_ep4,Throw something,523.64,524.08,0,0,0,1,0,1,0,0,0,0,0,0,
24_ep4,Punch,524.20,524.96,0,0,1,1,0,1,1,0,1,0,0,0,
24_ep4,Pick something up,525.28,526.36,0,0,1,1,0,1,0,0,0,0,0,1,
24_ep4,Open door,527.36,528.40,1,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Close door,528.44,528.96,1,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Sit down,590.00,591.40,0,0,0,1,0,0,1,0,0,0,0,1,
24_ep4,Pick something up,605.24,606.08,0,0,0,1,1,1,0,0,1,0,1,0,
24_ep4,Read,607.64,608.52,0,0,0,1,1,1,0,0,1,0,1,1,
24_ep4,Sit down,609.68,612.20,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Read,611.88,615.84,0,0,0,1,0,1,0,0,0,0,1,0,
24_ep4,Open door,621.12,623.04,0,0,0,1,1,0,1,0,1,0,0,0,Heavy occlusion; inside
24_ep4,Close door,628.04,630.20,0,0,0,1,1,0,1,0,1,0,0,0,Heavy occlusion; inside
24_ep4,Stand up,670.48,670.92,0,0,0,1,0,0,1,0,0,1,0,1,
24_ep4,Stand up,671.28,671.84,0,0,0,1,0,0,0,0,0,1,1,0,
24_ep4,Drive car,759.52,763.32,1,0,0,1,0,1,0,0,0,1,1,1,
24_ep4,Drive car,771.88,775.16,0,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Drive car,780.56,782.84,0,0,0,1,0,0,1,0,0,1,1,1,
24_ep4,Pick something up,808.80,809.68,1,0,0,1,0,1,0,0,0,0,1,0,
24_ep4,Pick something up,812.60,813.64,1,0,0,1,0,1,0,0,1,1,0,0,
24_ep4,Give something,814.40,815.52,0,0,1,1,0,1,1,0,0,1,0,0,
24_ep4,Drive car,838.44,843.04,0,0,0,1,0,0,1,0,1,1,1,1,
24_ep4,Drive car,850.48,851.92,1,0,0,1,0,1,0,0,1,1,1,1,
24_ep4,Drive car,855.48,857.24,1,0,0,0,0,1,0,0,1,1,1,1,
24_ep4,Drive car,867.96,870.72,0,0,0,1,0,1,0,0,1,0,1,0,
24_ep4,Get in/out of car,873.68,875.20,0,0,0,1,0,1,0,0,1,1,0,0,
24_ep4,Get in/out of car,879.40,881.12,0,0,0,1,0,0,1,0,1,1,1,0,Get in car
24_ep4,Pick something up,894.48,897.80,0,0,0,1,0,1,0,0,1,1,0,0,
24_ep4,Give something,898.00,899.32,0,0,0,1,0,0,1,0,1,0,0,0,
24_ep4,Read,899.36,899.96,0,0,0,1,0,1,0,0,0,0,1,0,
24_ep4,Give something,900.00,901.56,0,0,0,1,0,1,0,0,1,0,0,0,
24_ep4,Give something,902.52,903.52,0,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Read,903.52,904.76,0,0,0,1,0,1,0,0,0,1,0,0,
24_ep4,Get in/out of car,918.24,919.48,0,0,1,1,0,1,1,0,1,1,0,0,
24_ep4,Point,921.40,924.96,0,0,1,1,0,1,1,0,0,0,0,0,
24_ep4,Point,928.28,928.76,0,0,0,1,0,0,1,0,0,0,0,1,
24_ep4,Drive car,961.76,966.48,0,0,1,1,0,0,1,0,1,1,0,0,
24_ep4,Sit down,990.32,992.28,0,0,0,1,0,1,1,0,0,1,0,0,
24_ep4,Sit down,991.36,993.08,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Sit down,1035.12,1036.72,0,0,0,1,0,0,1,0,0,1,0,0,
24_ep4,Drive car,1074.08,1084.64,0,0,1,1,0,0,1,0,0,1,1,1,
24_ep4,Drive car,1089.40,1100.84,0,0,1,1,0,0,1,0,1,1,1,1,
24_ep4,Get in/out of car,1108.36,1111.20,1,0,0,1,0,0,1,0,1,1,0,0,
24_ep4,Point,1115.68,1118.44,0,0,0,1,0,1,0,0,0,0,0,0,
24_ep4,Drive car,1124.16,1144.20,1,0,1,1,0,1,1,0,1,1,1,1,
24_ep4,Drive car,1145.68,1147.64,1,0,0,1,0,0,0,0,1,1,1,1,
24_ep4,Drive car,1153.88,1160.20,1,0,0,1,1,0,0,0,1,1,1,0,
24_ep4,Get in/out of car,1163.72,1166.72,1,0,0,1,0,1,0,0,1,1,0,0,
